Id,SalePrice
2734,142218.6068939472
2735,137717.12593376348
2736,142164.90858177497
2737,121555.477717843
2738,135309.88265561874
2739,157249.20264894553
2740,134978.98319930854
2741,147588.70902133666
2742,152901.7330223091
2743,156471.06211985083
2744,160004.84506613037
2745,137979.35676120396
2746,137954.9522362875
2747,142594.1843540932
2748,123315.03111502361
2749,130208.405845149
2750,133639.89804964035
2751,137457.3235562778
2752,190865.8840090257
2753,147058.94573823086
2754,219371.854247035
2755,137633.68433871723
2756,95897.57320865896
2757,66786.72724495851
2758,88783.13493452512
2759,156483.00030352667
2760,129564.26283760094
2761,144415.83905810886
2762,142946.71667101994
2763,178712.77712713112
2764,150519.9313675895
2765,277116.7615926262
2766,138212.0065154394
2767,89648.23563737777
2768,133397.28339701198
2769,133817.48549767493
2770,133366.7389996754
2771,105266.12964204296
2772,113661.18448725049
2773,171745.12884745834
2774,148269.4171211772
2775,113803.66119635222
2776,138080.1719427236
2777,143675.36328760668
2778,97230.71991843646
2779,121763.82198305886
2780,94451.30630628715
2781,95502.37121953059
2782,95849.36921366531
2783,102538.94756375937
2784,123148.6829326687
2785,138414.27242178933
2786,59207.01363189978
2787,125945.05823378135
2788,76873.67132285773
2789,164952.0092604762
2790,92467.48475017835
2791,114608.07347851332
2792,58795.22806329575
2793,167242.81057934902
2794,99993.31491691366
2795,120021.34715507981
2796,97177.5848790499
2797,207886.7983955255
2798,103964.4398178989
2799,115402.02233452616
2800,59797.68082200018
2801,111004.40733351688
2802,134355.2519201905
2803,166246.0261820566
2804,130088.98983531425
2805,99723.9756869597
2806,81793.80885414661
2807,158475.76444739048
2808,148627.34889595394
2809,136056.06907236075
2810,131798.46726774718
2811,159774.26710249236
2812,160002.41259030634
2813,156667.81172392203
2814,157114.34101083333
2815,95049.70560999378
2816,222424.09637570207
2817,152027.09584431502
2818,131404.1923397685
2819,175435.14420851128
2820,140373.35799261593
2821,102327.4295742707
2822,192056.37683989247
2823,314945.8224498451
2824,183481.5348625481
2825,146936.6449349312
2826,134363.0191891233
2827,135832.86671644956
2828,228233.2260402959
2829,208029.3085190879
2830,231920.45458792563
2831,175057.29129268433
2832,244654.0857542437
2833,313043.5302871999
2834,222004.00814210362
2835,225862.45692137926
2836,189835.62392768887
2837,158054.10115357288
2838,154095.56933180089
2839,181672.1042912118
2840,202150.68635638716
2841,205800.04018502083
2842,231161.22709784674
2843,153566.74618931467
2844,169319.62419040446
2845,126912.22541432364
2846,211775.8684311049
2847,210246.86194696493
2848,211157.26108740142
2849,197108.50268177802
2850,274781.9771590015
2851,216652.21115571042
2852,233629.01782250436
2853,234637.21184118898
2854,139034.70155645438
2855,194984.56731675626
2856,200136.24869394198
2857,186808.56977640092
2858,201235.6609717736
2859,112523.4823119371
2860,122497.23290101202
2861,125355.21066998178
2862,185600.70101184506
2863,128592.7598260058
2864,246286.81026033248
2865,138674.47033886315
2866,137498.8511088717
2867,96123.89152787946
2868,95398.63215566274
2869,102823.01769506528
2870,123500.64342186807
2871,86653.98594766458
2872,49213.62494567419
2873,96758.04771806228
2874,138583.82107070734
2875,117028.69974717325
2876,161528.33988233603
2877,147142.1737712818
2878,168316.6084682448
2879,143362.2621013654
2880,105515.63174061863
2881,146558.1618536917
2882,183501.3891009772
2883,202007.90237272097
2884,191869.55220156783
2885,189306.19393891864
2886,240838.98954683694
2887,98701.45680630433
2888,139573.80779585143
2889,53813.17127127776
2890,81466.66166281774
2891,139263.83051665357
2892,44420.97898836083
2893,74658.74274761007
2894,53526.87683685076
2895,339115.7894421623
2896,289202.74219324643
2897,199778.86557057322
2898,144370.405487077
2899,205181.0666676439
2900,158725.36914948406
2901,214804.07614916234
2902,183369.98661961287
2903,328169.9556044309
2904,338517.1410731796
2905,73999.27695863045
2906,197639.02050263673
2907,108396.84935826021
2908,129778.24596967024
2909,146634.8423527599
2910,76134.48149001425
2911,79392.28989003938
2912,146460.40167268267
2913,74138.59641563054
2914,79446.37732816812
2915,85725.08597075705
2916,78500.61071219886
2917,165412.7030452852
2918,119306.99761412876
2919,203652.64689969365
